,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
1.0,0.021267202854722955,1.5116349084157618e-05,2.2850400963411283e-10,0.021256513981778764,0.021277891727667145,0.25,0.75,2.8563001204264103e-11,8.56890036127923e-11,0.0,-2.0,1.0688872944190908e-05,-2.375166603520693,0.009295460854200886,8.640559249198107e-05,-2.3817394869249524,-2.3685937201164333,0.25,0.75,1.0800699061497633e-05,3.24020971844929e-05,1.0141715777501477e-13,-2.0,0.006572883404259544,-0.10807577341535268,0.004008405800025405,1.6067317057677307e-05,-0.11091014433829814,-0.10524140249240724,0.25,0.75,2.0084146322096634e-06,6.02524389662899e-06,-7.265412728534673e-15,-2.0,0.002834370922945452,2.377720648149616,0.009467537020081854,8.963425722662039e-05,2.3710260885215813,2.3844152077776504,0.25,0.75,1.1204282153327549e-05,3.361284645998265e-05,0.0,-2.0,0.006694559628034558,1.0
1.0,-0.01293905302182315,1.6605080433354958e-05,2.757286961981877e-10,-0.012950794586799723,-0.012927311456846577,0.25,0.75,3.446608702477346e-11,1.0339826107432038e-10,0.0,-2.0,1.1741564976573346e-05,-0.5109605436020777,0.0021069711269522126,4.439327329810276e-06,-0.5124503971737099,-0.5094706900304455,0.25000000000000006,0.75,5.549159162262846e-07,1.6647477486788536e-06,-1.1180908946202259e-13,-2.0,0.0014898535716321715,-0.012093667161063481,0.00564820817276307,3.190225556286755e-05,-0.016087553461577527,-0.008099780860549435,0.25,0.75,3.987781945358443e-06,1.196334583607533e-05,0.0,-2.0,0.003993886300514046,0.511283266520927,0.00197246122205812,3.890603272523013e-06,0.5098885258151823,0.5126780072266719,0.25,0.75,4.863254090653766e-07,1.4589762271961298e-06,1.1943426022548787e-13,-1.9999999999999996,0.0013947407057448014,1.0
0.0,1.2648461306147496,2.315043594864217,5.359426846121838,-0.37213689405622086,2.90182915528572,0.25,0.75,0.6699283557652298,2.0097850672956894,0.0,-2.0,1.6369830246709705,0.8680426103579446,0.02940537026996473,0.0008646758007137257,0.8472498736367512,0.8888353470791379,0.25,0.75,0.00010808447508921571,0.0003242534252676471,-8.00911013192963e-15,-1.9999999999999998,0.02079273672119336,0.08339190694413877,0.01864926953919349,0.0003477952543454902,0.07020488198879933,0.09657893189947821,0.25,0.75,4.347440679318628e-05,0.00013042322037955885,0.0,-2.0,0.013187024955339438,1.9822369837410307,1.4908682816061438,2.222688233099256,0.9280339119613912,3.0364400555206705,0.25,0.75,0.277836029137407,0.833508087412221,2.8428808136343133e-16,-2.0,1.0542030717796396,0.0
1.0,0.02569069575110427,1.1451779609210315e-07,1.3114325621792517e-14,0.025690614774794087,0.025690776727414454,0.25,0.75,1.6392907027240646e-15,4.917872108172194e-15,6.42678293026963e-11,-1.9999999999999998,8.097631018326445e-08,-2.134053765042366,0.0002203368498772878,4.854832741384647e-08,-2.1342095667230594,-2.1338979633616724,0.25,0.75,6.0685409267308085e-09,1.8205622780192426e-08,4.275567947231941e-12,-2.0,0.00015580168069351252,-0.20985545655748486,0.004737206854575478,2.2441128783036892e-05,-0.21320516764823857,-0.20650574546673114,0.25,0.75,2.8051410978796115e-06,8.415423293638835e-06,0.0,-2.0,0.0033497110907537153,2.1445036274847324,0.0006828323489514603,4.662600167745688e-07,2.1440207921003753,2.1449864628690896,0.25,0.75,5.82825020968211e-08,1.748475062904633e-07,0.0,-2.0,0.0004828353843571165,1.0
1.0,0.01570469717930381,5.725889804605158e-07,3.2785814054481297e-13,0.015704292297752893,0.015705102060854726,0.25,0.75,4.098226756810163e-14,1.2294680270430487e-13,-1.2853561609962877e-11,-2.0,4.048815509163223e-07,0.8372887754897278,0.00023410790299471644,5.480651024458356e-08,0.8371232362039909,0.8374543147754647,0.25,0.75,6.850813780572945e-09,2.0552441341718835e-08,0.0,-2.0,0.00016553928573692644,0.3643623254228735,0.0034618050091128824,1.1984093921119043e-05,0.3619144596257842,0.3668101912199628,0.25,0.75,1.4980117401398804e-06,4.494035220419641e-06,0.0,-2.0,0.002447865797089277,0.9132709244585002,0.0015957764514538681,2.5465024830146993e-06,0.9121425401084193,0.914399308808581,0.25,0.75,3.1831281037683747e-07,9.549384311305122e-07,-1.476062876740146e-13,-2.0,0.0011283843500808355,0.0
0.0,1.3453534924838135,0.45541841210443623,0.2074059300837261,1.0233240450075571,1.6673829399600701,0.25,0.75,0.025925741260465762,0.07777722378139729,9.35009450048103e-16,-2.0,0.3220294474762565,-0.3587288561924635,0.2940537026996472,0.08646758007137251,-0.566656223404397,-0.15080148898052995,0.25,0.75,0.010808447508921563,0.03242534252676469,-1.9297244176696351e-16,-2.0,0.20792736721193353,-3.4243567311761502,0.2424405040095152,0.058777397984387754,-3.595788055595563,-3.252925406756738,0.25,0.75,0.007347174748048469,0.02204152424414541,-3.8735773904588494e-15,-2.0,0.17143132441941256,3.7086453934163512,0.41750744739795953,0.17431246863275993,3.4134230461653683,4.003867740667334,0.25,0.75,0.02178905857909499,0.06536717573728497,0.0,-2.0,0.29522234725098295,1.0
1.0,0.02517439079737576,2.4048737179341663e-06,5.7834175992105e-12,0.025172690294861914,0.02517609129988961,0.25,0.75,7.229271999013125e-13,2.1687815997039373e-12,3.0603488998159323e-12,-2.0,1.7005025138485536e-06,-1.9502369946390954,0.00023410790299455942,5.480651024451004e-08,-1.9504025339248323,-1.9500714553533587,0.25,0.75,6.850813780563755e-09,2.0552441341691267e-08,-2.0120425830113733e-12,-1.9999999999999998,0.00016553928573681542,-0.12868938012768324,0.0,0.0,-0.12868938012768324,-0.12868938012768324,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.9546403868455147,0.0002336114803833819,5.4574323766915214e-08,1.9544751985835724,1.9548055751074567,0.25,0.75,6.821790470864402e-09,2.0465371412593204e-08,-2.0162944924952705e-12,-2.0,0.00016518826194211744,1.0
0.0,1.6942187272497582,2.9222681443367984,8.539651107405636,-0.37213689405622086,3.7605743485557372,0.25,0.75,1.0674563884257044,3.2023691652771133,0.0,-2.0,2.066355621305979,0.7640789267519777,0.0,0.0,0.7640789267519777,0.7640789267519777,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.28119728127423027,0.1118956172351609,0.012520629156437636,0.20207513154219367,0.36031943100626684,0.25,0.75,0.0015650786445547047,0.004695235933664113,-5.472125467359879e-16,-2.0,0.07912214973203659,2.3639344717643125,2.107683702338509,4.4423305891033635,0.8735770332443842,3.854291910284241,0.25,0.75,0.5552913236379204,1.6658739709137613,0.0,-2.0,1.4903574385199283,0.0
0.0,0.4061009373447323,0.03795153434203636,0.0014403189589147654,0.37926515005504424,0.43293672463442034,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,-0.29635064602888345,0.02940537026996473,0.0008646758007137257,-0.3171433827500768,-0.2755579093076901,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,0.16251405667617536,0.01864926953919347,0.00034779525434548947,0.14932703172083595,0.1757010816315148,0.25,0.75,4.347440679318618e-05,0.00013042322037955855,3.1396319868977368e-15,-1.9999999999999998,0.013187024955339424,0.5295799428584471,0.006924515923118386,4.7948920769520074e-05,0.5246835706927759,0.5344763150241184,0.25,0.75,5.993615096190009e-06,1.798084528857003e-05,3.399260006614061e-14,-2.0,0.004896372165671237,1.0
1.0,0.020988644347692518,1.236792197794714e-05,1.5296549405258792e-10,0.020979898906192725,0.02099738978919231,0.25,0.75,1.912068675657349e-11,5.736206026972047e-11,0.0,-2.0,8.745441499792561e-06,0.16207350417897015,0.0055359633531685245,3.064689024762489e-05,0.15815898695154446,0.16598802140639582,0.25,0.75,3.830861280953111e-06,1.1492583842859334e-05,-1.0701075842030302e-14,-2.0,0.003914517227425682,0.8279108063664071,0.025690237172890106,0.0006599882859993446,0.8097450654511659,0.8460765472816485,0.25,0.75,8.249853574991807e-05,0.0002474956072497542,9.18447449676207e-15,-2.0,0.018165740915241313,0.8439186029147284,0.02413945176421237,0.0005827131314767356,0.8268494328781283,0.8609877729513286,0.25,0.75,7.283914143459196e-05,0.00021851742430377587,0.0,-2.0,0.017069170036600134,0.0
1.0,0.008370915694935886,4.832650995086876e-05,2.3354515640314175e-09,0.008336743692038549,0.008405087697833226,0.25000000000000006,0.75,2.9193144550392724e-10,8.757943365117815e-10,7.615096453396175e-14,-2.0,3.417200289733847e-05,-0.6263803761808754,0.0033601369606296597,1.1290520394189528e-05,-0.6287563518114522,-0.6240044005502986,0.25,0.75,1.411315049273691e-06,4.233945147821073e-06,0.0,-2.0,0.0023759756305767876,-0.24824829905920054,0.0076524110727757885,5.855939522674149e-05,-0.25365937082118734,-0.24283722729721377,0.25,0.75,7.319924403342686e-06,2.195977321002806e-05,-7.685254891994579e-15,-2.0,0.005411071761986783,0.6738448916850281,0.005942046008219736,3.53079107638001e-05,0.6696432306584935,0.6780465527115628,0.25,0.75,4.413488845475012e-06,1.3240466536425037e-05,0.0,-2.0,0.004201661026534631,1.0
0.0,-0.29162953218715676,0.03795153434203636,0.0014403189589147654,-0.3184653194768448,-0.2647937448974687,0.25,0.75,0.00018003986986434568,0.000540119609593037,0.0,-2.0,0.02683578728968805,0.7848716634731712,0.02940537026996473,0.0008646758007137257,0.7640789267519777,0.8056644001943645,0.25,0.75,0.00010808447508921571,0.0003242534252676471,-8.00911013192963e-15,-1.9999999999999998,0.02079273672119336,0.14932703172083595,0.0,0.0,0.14932703172083595,0.14932703172083595,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.8511303010346818,0.014112590819850784,0.00019916521964853662,0.8411511923658543,0.8611094097035094,0.25,0.75,2.4895652456067077e-05,7.468695736820123e-05,1.6621096042387744e-14,-1.9999999999999998,0.009979108668827508,0.0
0.0,-0.3184653194768448,0.15180613736814538,0.02304510334263623,-0.42580846863559696,-0.21112217031809263,0.25,0.75,0.0028806379178295287,0.008641913753488585,3.506285437680388e-16,-1.9999999999999998,0.10734314915875216,-0.33793611947127006,1.3232416621484124,1.7509684964452934,-1.273609271924971,0.5977370329824309,0.25,0.75,0.21887106205566167,0.656613186166985,0.0,-2.0,0.935673152453701,0.215262156497533,1.846277684380155,3.408741287840147,-1.0902533140810708,1.5207776270761368,0.25,0.75,0.42609266098001836,1.278277982940055,0.0,-2.0,1.3055154705786038,1.6449938371298976,0.5428286952463955,0.2946629923829041,1.2611559856985255,2.0288316885612696,0.25,0.75,0.036832874047863014,0.11049862214358905,0.0,-2.0,0.38383785143137206,1.0
1.0,0.01958419122387394,6.435900140376443e-05,4.142081061689751e-09,0.019538682537550943,0.019629699910196936,0.25,0.75,5.177601327112189e-10,1.5532803981336567e-09,-1.1429863511533737e-13,-1.9999999999999998,4.550868632299636e-05,0.09297545879137642,0.0005508421246933863,3.0342704633672417e-07,0.09258595458964251,0.09336496299311031,0.25,0.75,3.792838079209052e-08,1.1378514237627156e-07,-5.358583672289622e-14,-1.9999999999999998,0.00038950420173389927,0.08144057329613646,0.0016398023727376661,2.6889518216360794e-06,0.08028105791856788,0.08260008867370507,0.25,0.75,3.3611897770450993e-07,1.0083569331135298e-06,1.797422247321799e-14,-2.0,0.0011595153775685943,0.1251436651761257,0.0014864648827551084,2.2095778476641583e-06,0.12409257577753391,0.12619475457471752,0.25,0.75,2.761972309580198e-07,8.285916928740594e-07,0.0,-2.0,0.0010510893985918035,1.0
1.0,0.0011476668739681234,6.87106776552619e-07,4.721157223845306e-13,0.0011471810161070239,0.001148152731829223,0.25,0.75,5.901446529806633e-14,1.7704339589419898e-13,0.0,-2.0,4.858578610995867e-07,0.4528773411934993,0.0011843105680907752,1.4025915216914948e-06,0.45203990715977144,0.4537147752272272,0.25,0.75,1.7532394021143685e-07,5.259718206343106e-07,0.0,-2.0,0.0008374340337278796,0.4183442080007892,0.003279604745475352,1.0755807286544446e-05,0.41602517724565197,0.42066323875592637,0.25,0.75,1.3444759108180558e-06,4.033427732454168e-06,-3.594844494643534e-14,-2.0,0.0023190307551372025,0.6165356764280449,0.001355407398300719,1.8371292153683238e-06,0.615577258665436,0.6174940941906537,0.25,0.75,2.2964115192104047e-07,6.889234557631214e-07,0.0,-2.0,0.0009584177626088541,1.0
1.0,-0.0016900669400942779,1.946802533565815e-05,3.7900401046982764e-10,-0.0017038329128254333,-0.0016763009673631225,0.25,0.75,4.7375501308728455e-11,1.4212650392618535e-10,0.0,-2.0,1.3765972731155391e-05,0.012883657309843376,0.009323002960435563,8.691838420029026e-05,0.006291298695497132,0.01947601592418962,0.25,0.75,1.0864798025036282e-05,3.259439407510885e-05,-1.8478122757777842e-16,-2.0,0.006592358614346244,-0.42848852275014093,0.07524870888229514,0.005662368188452402,-0.48169739507634424,-0.3752796504239377,0.25,0.75,0.0007077960235565503,0.002123388070669651,-1.529385762659254e-15,-2.0,0.05320887232620328,0.42871506246672225,0.07548904252300921,0.005698595541040693,0.3753362485934228,0.4820938763400217,0.25,0.75,0.0007123244426300866,0.00213697332789026,0.0,-2.0,0.05337881387329946,1.0
1.0,0.02052958964526358,1.1795332997486625e-05,1.3912988052159683e-10,0.0205212490853147,0.020537930205212454,0.25,0.75,1.7391235065199603e-11,5.217370519559881e-11,-6.238067219157722e-13,-2.0000000000000004,8.340559948876239e-06,0.4075293145066301,0.0007298658152187317,5.327041082249038e-07,0.40701322143933266,0.4080454075739275,0.24999999999999994,0.75,6.658801352811297e-08,1.9976404058433894e-07,-1.6143830623652055e-13,-1.9999999999999998,0.0005160930672974129,0.37325194331756606,0.004372806327300417,1.9121435176078558e-05,0.3701599023107165,0.3763439843244156,0.25,0.75,2.3901793970098198e-06,7.170538191029459e-06,0.0,-2.0,0.0030920410068495663,0.5530120800129844,0.003488817136476778,1.2171845011774026e-05,0.5505451137574618,0.555479046268507,0.25,0.75,1.5214806264717533e-06,4.5644418794152594e-06,0.0,-2.0,0.0024669662555225624,0.0
0.0,-0.07694323386965243,0.4933699464464726,0.24341390405659522,-0.42580846863559696,0.2719220008962921,0.25,0.75,0.030426738007074402,0.0912802140212232,0.0,-2.0,0.34886523476594455,0.5769442962612374,1.6172953648480597,2.6156442971590184,-0.566656223404397,1.720544815926872,0.25,0.75,0.3269555371448773,0.9808666114346318,0.0,-2.0,1.1436005196656345,0.12295298181015712,2.424405040095153,5.87773979843878,-1.591360262383969,1.8372662260042834,0.25,0.75,0.7347174748048475,2.2041524244145423,0.0,-2.0,1.7143132441941262,2.161909632190477,0.311281737440332,0.09689632006387179,1.9418002047868879,2.3820190595940662,0.25,0.75,0.012112040007983974,0.03633612002395192,1.4640531158736305e-15,-2.0,0.2201094274035892,1.0
0.0,-0.15745059573871656,0.0,0.0,-0.15745059573871656,-0.15745059573871656,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.7848716634731712,0.02940537026996473,0.0008646758007137257,0.7640789267519777,0.8056644001943645,0.25,0.75,0.00010808447508921571,0.0003242534252676471,-8.00911013192963e-15,-1.9999999999999998,0.02079273672119336,-0.2726577668500259,0.11189561723516092,0.012520629156437642,-0.35177991658206254,-0.1935356171179893,0.24999999999999994,0.75,0.001565078644554705,0.004695235933664116,-4.3777003738879e-16,-1.9999999999999998,0.07912214973203661,0.8484423722272565,0.06316121489052909,0.003989339066447593,0.8037806488701826,0.8931040955843303,0.25,0.75,0.0004986673833059491,0.0014960021499178474,0.0,-2.0,0.04466172335707386,0.0
0.0,-0.452644255925285,0.037951534342036325,0.0014403189589147626,-0.479480043214973,-0.42580846863559696,0.25,0.75,0.00018003986986434532,0.0005401196095930359,3.0679997579703447e-15,-2.0,0.026835787289688023,-0.37952159291365684,0.9115664783689064,0.8309534444858899,-1.0240964312706509,0.26505324544333714,0.25,0.75,0.10386918056073624,0.3116075416822087,0.0,-2.0,0.644574838356994,0.12295298181015707,0.03729853907838697,0.00139118101738196,0.09657893189947821,0.14932703172083595,0.25,0.75,0.000173897627172745,0.000521692881518235,8.310790553552813e-16,-1.9999999999999998,0.02637404991067887,0.8291112907893374,0.4324530896238695,0.18701567472523054,0.5233207785712255,1.1349018030074494,0.25,0.75,0.023376959340653817,0.07013087802196145,0.0,-2.0,0.30579051221811193,1.0
1.0,0.027919001854727406,5.4166917551567246e-05,2.934054957038284e-09,0.02788070006001072,0.02795730364944409,0.25,0.75,3.667568696297855e-10,1.1002706088893566e-09,0.0,-2.0,3.830179471668582e-05,-1.9662358797253154,0.0043791948913124695,1.9177347896097228e-05,-1.9693324381291,-1.963139321321531,0.25,0.75,2.3971684870121535e-06,7.1915054610364604e-06,0.0,-2.0,0.003096558403784533,-0.22815003251467825,0.0014576021091001455,2.1246039084531924e-06,-0.22918071285029476,-0.2271193521790617,0.25,0.75,2.6557548855664905e-07,7.967264656699472e-07,4.0418682990614307e-14,-2.0,0.0010306803356165267,1.9796255594225034,0.004180823906499912,1.7479288537161184e-05,1.9766692704872704,1.9825818483577362,0.24999999999999994,0.75,2.1849110671451476e-06,6.554733201435445e-06,-1.1263037971509237e-13,-1.9999999999999998,0.0029562889352329202,1.0
1.0,0.0011286374410750556,3.378274984717135e-05,1.141274187236556e-09,0.001104749429570992,0.0011525254525791193,0.25,0.75,1.426592734045695e-10,4.2797782021370853e-10,0.0,-2.0,2.3888011504063665e-05,0.46738637270808703,0.0011292263556214141,1.2751521622300203e-06,0.4665878890945326,0.46818485632164153,0.25,0.75,1.5939402027875253e-07,4.781820608362576e-07,1.0439397990639534e-13,-2.0,0.0007984836135544737,0.3518653263535231,0.002550803690925269,6.506599469637977e-06,0.35006163576619415,0.353669016940852,0.25,0.75,8.133249337047471e-07,2.4399748011142413e-06,0.0,-2.0,0.0018036905873289322,0.5850311332550431,0.0024362571049595626,5.93534868146595e-06,0.5833084393354122,0.5867538271746738,0.25,0.75,7.419185851832437e-07,2.2257557555497312e-06,-9.667493616119165e-14,-2.0,0.0017226939196308133,1.0
0.0,-0.5331516177943492,0.22770920605221812,0.051851482520931524,-0.6941663415324774,-0.37213689405622086,0.25,0.75,0.0064814353151164406,0.01944430594534932,9.35009450048103e-16,-2.0,0.16101472373812825,1.0759699775698783,5.792857943183051,33.55720314989897,-3.0201991565052126,5.172139111644969,0.25,0.75,4.194650393737371,12.583951181212113,0.0,-2.0,4.096169134075091,-0.4177150413587596,3.189025091202085,10.169881032316468,-2.6726963087218025,1.8372662260042834,0.25,0.75,1.2712351290395585,3.8137053871186755,0.0,-2.0,2.2549812673630427,4.791299822595732,1.0482001128869274,1.098723476656167,4.050110414732882,5.532489230458584,0.25,0.75,0.1373404345820209,0.41202130374606266,1.7722948419949527e-15,-2.0,0.7411894078628509,1.0
0.0,0.1377430644478519,0.03795153434203635,0.0014403189589147648,0.11090727715816386,0.16457885173753994,0.25,0.75,0.0001800398698643456,0.0005401196095930368,7.012570875360772e-16,-2.0,0.026835787289688044,0.4937733493764641,0.14702685134982363,0.02161689501784313,0.3898096657704973,0.5977370329824309,0.25,0.75,0.0027021118772303913,0.008106335631691174,-7.718897670678539e-16,-1.9999999999999998,0.10396368360596678,0.5713118302916977,0.07459707815677388,0.0055647240695278315,0.5185637304703401,0.6240599301130555,0.25,0.75,0.0006955905086909789,0.002086771526072937,3.1396319868977368e-15,-1.9999999999999998,0.0527480998213577,0.7702586166681398,0.14279434345108405,0.02039022452162615,0.6692877680987973,0.8712294652374821,0.25,0.75,0.002548778065203269,0.007646334195609806,-1.6851642509441198e-15,-1.9999999999999998,0.10097084856934241,0.0
0.0,-0.2379579576077806,1.404206770655345,1.9717966547543122,-1.230882087326238,0.7549661721106768,0.25,0.75,0.24647458184428903,0.739423745532867,0.0,-2.0,0.9929241297184574,-0.17159422570172345,2.67588869456679,7.160380305710359,-2.063733267330319,1.720544815926872,0.25,0.75,0.8950475382137949,2.685142614641385,0.0,-2.0,1.8921390416285955,0.5317507554256795,0.13054488677435436,0.017041967462929,0.43944158073830347,0.6240599301130555,0.25,0.75,0.002130245932866125,0.0063907377985983746,-8.959608345391574e-16,-2.0,0.09230917468737601,2.2061216705034288,0.3910602835312791,0.1529281453555644,1.9296002921657274,2.48264304884113,0.25,0.75,0.01911601816944555,0.057348054508336646,0.0,-2.0,0.2765213783377014,1.0
1.0,0.015933374279261357,1.3169546550591864e-05,1.7343695634820605e-10,0.01592406200359028,0.01594268655493243,0.25,0.75,2.1679619543525756e-11,6.503885863057727e-11,-5.588868449324128e-13,-2.0,9.312275671075412e-06,0.684427851519259,0.003043402738930921,9.262300231332232e-06,0.6822758408046793,0.6865798622338388,0.25,0.75,1.157787528916529e-06,3.473362586749587e-06,7.735403477286702e-14,-2.0,0.0021520107145797662,0.6547565099828303,0.0034618050091128824,1.1984093921119043e-05,0.6523086441857411,0.6572043757799196,0.25,0.75,1.4980117401398804e-06,4.494035220419641e-06,6.801188975690525e-14,-2.0,0.002447865797089277,0.9473183457346998,0.00019408428458671733,3.766870952353788e-08,0.9471811074209467,0.9474555840484528,0.25,0.75,4.708588690442235e-09,1.4125766071326704e-08,0.0,-2.0,0.00013723831375300755,0.0
0.0,-0.21112217031809263,0.2277092060522181,0.05185148252093151,-0.37213689405622086,-0.05010744657996439,0.25,0.75,0.006481435315116439,0.019444305945349315,2.0777987778846744e-16,-1.9999999999999998,0.16101472373812822,0.20267503527975708,0.08821611080989415,0.007782082206423524,0.14029682511617703,0.26505324544333714,0.25,0.75,0.0009727602758029405,0.0029182808274088217,0.0,-2.0,0.062378210163580056,-0.5363982659568146,0.6713737034109655,0.450742649631755,-1.0111311643490342,-0.06166536756459499,0.25,0.75,0.05634283120396937,0.1690284936119081,1.9456446106168454e-16,-2.0,0.4747328983922196,0.7415347584086759,0.3967042971743352,0.15737429939658326,0.46102245975086015,1.0220470570664917,0.25,0.75,0.019671787424572908,0.05901536227371872,2.357739337308859e-16,-1.9999999999999998,0.2805122986578158,1.0
0.0,0.0035641279994116926,0.07590306868407269,0.005761275835659057,-0.05010744657996439,0.057235702578787774,0.25,0.75,0.0007201594794573822,0.0021604784383721463,0.0,-2.0,0.05367157457937608,-0.13000875225933659,0.02940537026996473,0.0008646758007137257,-0.15080148898052995,-0.10921601553814322,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,0.07020488198879934,0.07459707815677394,0.005564724069527838,0.017456782167441606,0.12295298181015707,0.24999999999999994,0.75,0.0006955905086909797,0.0020867715260729394,-3.693684690467918e-16,-2.0,0.05274809982135773,0.16211983102001548,0.057553494602481235,0.0033124047409578364,0.12142336470561765,0.20281629733441334,0.25,0.75,0.00041405059261972956,0.0012421517778591887,1.005356725747423e-15,-1.9999999999999998,0.04069646631439784,1.0
0.0,0.862309321269429,0.8349337555247998,0.697114376114746,0.2719220008962921,1.452696641642566,0.25,0.75,0.08713929701434325,0.26141789104302976,0.0,-2.0,0.5903873203731369,-0.06763054209575653,0.17643222161978836,0.03112832882569411,-0.19238696242291667,0.057125878231403616,0.25,0.75,0.003891041103211764,0.011673123309635292,0.0,-2.0,0.12475642032716014,0.2548232313635514,0.4475824689406436,0.20033006650300217,-0.06166536756459499,0.5713118302916977,0.24999999999999994,0.75,0.025041258312875268,0.07512377493862582,-3.2832752804159275e-16,-2.0,0.31648859892814635,0.9504020292275142,0.8649953798452515,0.748217007153631,0.33875793044390334,1.562046128011125,0.25,0.75,0.09352712589420388,0.28058137768261165,2.425961276102585e-16,-1.9999999999999998,0.6116440987836108,1.0
1.0,0.017348435299713943,6.6420321733419834e-06,4.411659139171003e-11,0.017343738673723314,0.017353131925704573,0.25,0.75,5.514573923963754e-12,1.654372177189126e-11,0.0,-2.0,4.696625990629338e-06,0.9042640229778718,0.002465018508002923,6.076316244796955e-06,0.9025209916751126,0.906007054280631,0.25,0.75,7.595395305996194e-07,2.2786185917988582e-06,0.0,-2.0,0.0017430313027592126,0.64225951091348,0.01056761529097606,0.00011167449293807102,0.6347870784802602,0.6497319433466998,0.25,0.75,1.3959311617258877e-05,4.187793485177663e-05,0.0,-2.0,0.007472432433219822,1.1092869394254672,0.008128008984403088,6.606453005053733e-05,1.1035395691550507,1.115034309695884,0.24999999999999994,0.75,8.258066256317164e-06,2.4774198768951497e-05,5.800108587547853e-14,-1.9999999999999998,0.005747370270416607,0.0
0.0,-0.21112217031809263,0.2277092060522181,0.05185148252093151,-0.37213689405622086,-0.05010744657996439,0.25,0.75,0.006481435315116439,0.019444305945349315,2.0777987778846744e-16,-1.9999999999999998,0.16101472373812822,-0.4626925397984302,0.4410805540494708,0.1945520551605881,-0.7745835906163305,-0.15080148898052995,0.25,0.75,0.024319006895073512,0.07295702068522053,-2.858850989140201e-16,-1.9999999999999998,0.31189105081790025,0.09657893189947822,0.7832693206461264,0.6135108286654444,-0.457276116224778,0.6504339800237344,0.25,0.75,0.07668885358318055,0.23006656074954163,0.0,-2.0,0.5538550481242562,0.832636742730926,0.09651616548230031,0.009315370199406777,0.7643895076242685,0.9008839778375836,0.25,0.75,0.0011644212749258472,0.0034932638247775413,0.0,-2.0,0.06824723510665753,1.0
1.0,0.020510398259750144,1.5345384676341822e-05,2.3548083086490643e-10,0.020499547434185587,0.0205212490853147,0.25,0.75,2.9435103858113304e-11,8.830531157433991e-11,0.0,-2.0,1.0850825564557437e-05,0.40870756471687514,0.0009364316119787872,8.769041639131899e-07,0.4080454075739275,0.4093697218598228,0.25,0.75,1.0961302048914874e-07,3.288390614674462e-07,0.0,-2.0,0.0006621571429476503,0.37853418003760075,0.003097404481837821,9.593914524109022e-06,0.3763439843244156,0.3807243757507859,0.25,0.75,1.1992393155136277e-06,3.597717946540883e-06,0.0,-2.0,0.002190195713185128,0.5574513618680746,0.0027892754701886293,7.780057648595999e-06,0.555479046268507,0.5594236774676423,0.25,0.75,9.725072060744998e-07,2.9175216182234997e-06,0.0,-2.0,0.0019723155995676755,0.0
0.0,-0.023271659290276348,0.037951534342036346,0.0014403189589147643,-0.05010744657996439,0.003564127999411693,0.25,0.75,0.00018003986986434554,0.0005401196095930366,0.0,-2.0,0.02683578728968804,-0.19238696242291667,0.0,0.0,-0.19238696242291667,-0.19238696242291667,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.35177991658206254,0.07459707815677392,0.0055647240695278375,-0.40452801640342023,-0.2990318167607048,0.25,0.75,0.0006955905086909797,0.002086771526072939,1.5698159934488658e-15,-2.0,0.052748099821357725,0.4035236492122346,0.06284280686896501,0.0039492183751700365,0.3590870743263929,0.44796022409807634,0.25,0.75,0.0004936522968962546,0.0014809568906887637,1.8534454226500767e-15,-1.9999999999999998,0.04443657488584171,0.0
1.0,0.018522348868440765,8.817870299091944e-06,7.775483661160784e-11,0.01851611369255665,0.018528584044324874,0.25,0.75,9.71935457645098e-12,2.915806372935294e-11,-8.345182559117003e-13,-2.0,6.235175884111363e-06,0.3435629869768805,0.0015148158429067855,2.294667037921395e-06,0.3424918504221123,0.3446341235316487,0.25,0.75,2.8683337974017435e-07,8.605001392205231e-07,0.0,-2.0,0.001071136554768204,0.8150273021712006,0.000911001318187613,8.299234017395685e-07,0.8143831269614402,0.8156714773809609,0.25,0.75,1.0374042521744606e-07,3.1122127565233816e-07,0.0,-2.0,0.0006441752097603448,0.8846743188012829,0.0014273753039275115,2.037400258262156e-06,0.8836650120445776,0.8856836255579883,0.25,0.75,2.546750322827695e-07,7.640250968483085e-07,1.6492430633171655e-13,-2.0,0.0010093067567053526,0.0
